buchungs_id,hotel_typ,anreisedatum,vorlaufzeit_tage,naechte_wochenende,naechte_wochentag,erwachsene,kinder,babys,verpflegung,herkunftsland,marktsegment,buchungskanal,stammgast,frueh_stornierungen,frueh_buchungen_eingehalten,gebuchter_zimmertyp,zugewiesener_zimmertyp,buchungsaenderungen,anzahlungsart,agentur_id,warteliste_tage,kundentyp,durchschn_tagespreis,parkplaetze_benoetigt,anzahl_sonderwuensche
3222,Stadthotel,2016-03-19,19,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Einzelbucher,107.9,0,0
3223,Stadthotel,2016-09-09,199,1,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,37.0,0,Einzelbucher,120.81,0,0
3224,Stadthotel,2015-07-31,82,2,7,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,15.0,0,Gruppenbucher,63.85,0,0
3225,Ferienhotel,2016-05-03,10,0,2,1,0.0,0,Frühstück,PRT,Firmenbuchung,Reisebüro,1,0,5,A,A,0,Ohne Anzahlung,,0,Einzelbucher,41.23,0,1
3226,Stadthotel,2016-11-13,2,2,0,2,0.0,0,Ohne Verpflegung,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,95.61,0,0
3227,Stadthotel,2016-01-14,1,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,65.82,0,0
3228,Ferienhotel,2016-10-17,3,1,3,1,0.0,0,Frühstück,PRT,Firmenbuchung,Direkt,0,0,0,A,C,0,Ohne Anzahlung,,0,Einzelbucher,66.78,0,0
3229,Ferienhotel,2016-09-03,16,2,2,3,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,I,2,Ohne Anzahlung,240.0,0,Einzelbucher,201.58,1,2
3230,Stadthotel,2016-09-23,143,0,2,3,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,D,D,2,Ohne Anzahlung,9.0,0,Einzelbucher,163.89,0,1
3231,Stadthotel,2017-08-09,28,0,2,2,0.0,0,Frühstück,CHN,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,190.06,0,0
3232,Ferienhotel,2016-11-26,2,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,36.63,1,0
3233,Stadthotel,2017-03-09,240,0,3,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,85.11,0,0
3234,Ferienhotel,2016-09-03,61,2,5,3,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,241.0,0,Einzelbucher,157.3,0,0
3235,Ferienhotel,2016-07-29,63,1,2,2,0.0,0,Frühstück,FIN,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,242.0,0,Einzelbucher,192.56,0,1
3236,Stadthotel,2016-09-26,419,1,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,132.0,223,Gruppenbucher,106.37,0,0
3237,Stadthotel,2017-06-20,214,0,5,1,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,3,Ohne Anzahlung,9.0,0,Einzelbucher,109.36,0,1
3238,Stadthotel,2016-09-26,33,1,1,2,1.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,133.84,0,1
3239,Stadthotel,2017-03-09,607,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,62.21,0,0
3240,Ferienhotel,2017-05-23,6,0,2,1,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,53.56,0,1
3241,Stadthotel,2016-10-11,107,0,3,3,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,151.2,0,2
3242,Ferienhotel,2017-05-25,203,1,3,2,0.0,0,Frühstück,GBR,Gruppen,Reisebüro,0,0,0,A,A,4,Ohne Anzahlung,,0,Gruppenbucher,55.81,1,0
3243,Ferienhotel,2017-03-01,83,6,19,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,440.0,0,Gruppenbucher,55.88,0,0
3244,Stadthotel,2017-07-19,46,0,4,2,1.0,0,Frühstück,DEU,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,14.0,0,Einzelbucher,184.26,0,0
3245,Stadthotel,2017-05-07,15,2,1,2,0.0,0,Ohne Verpflegung,ISR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,149.75,0,2
3246,Stadthotel,2016-10-14,234,1,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,89.54,0,0
3247,Stadthotel,2016-12-29,220,0,3,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,78.64,0,2
3248,Stadthotel,2017-05-23,212,0,3,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,125.1,0,2
3249,Stadthotel,2017-04-27,6,0,3,2,0.0,0,Frühstück,DZA,Online Reisebüro,Reisebüro,0,0,0,F,F,1,Ohne Anzahlung,9.0,0,Einzelbucher,270.77,0,0
3250,Stadthotel,2016-05-26,317,0,3,1,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,30.0,0,Gruppenbucher,100.32,0,0
3251,Ferienhotel,2016-12-21,73,2,4,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,37.43,0,1
3252,Ferienhotel,2017-06-01,17,1,3,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,104.99,0,2
3253,Ferienhotel,2016-10-28,130,2,2,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,C,1,Ohne Anzahlung,240.0,0,Einzelbucher,49.75,0,2
3254,Ferienhotel,2016-11-06,55,2,1,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,A,C,1,Ohne Anzahlung,240.0,0,Einzelbucher,42.11,0,2
3255,Stadthotel,2016-02-13,10,2,2,2,0.0,0,Frühstück,FRA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,28.0,0,Einzelbucher,85.33,0,0
3256,Stadthotel,2017-03-05,24,2,3,2,0.0,0,Ohne Verpflegung,FIN,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,74.51,0,0
3257,Stadthotel,2017-06-03,43,1,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,1,Ohne Anzahlung,14.0,0,Einzelbucher,150.17,0,0
3258,Stadthotel,2015-07-21,148,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Einzelbucher,75.68,0,0
3259,Stadthotel,2016-01-09,17,2,2,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,15.0,0,Einzelbucher,61.47,0,0
3260,Stadthotel,2015-08-07,34,0,2,3,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,1.0,0,Gruppenbucher,84.81,0,1
3261,Stadthotel,2017-03-29,81,0,1,1,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,8.0,0,Einzelbucher,70.14,0,2
3262,Stadthotel,2016-03-26,72,1,1,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,1.0,0,Einzelbucher,95.2,0,0
3263,Ferienhotel,2017-03-29,49,2,4,2,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,59.02,0,1
3264,Stadthotel,2017-06-11,54,2,5,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,,0,Einzelbucher,245.65,0,1
3265,Stadthotel,2015-08-15,300,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.17,0,0
3266,Stadthotel,2017-06-19,124,1,4,2,0.0,0,Ohne Verpflegung,BEL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,98.63,0,0
3267,Stadthotel,2016-09-18,18,2,2,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,118.0,0,Einzelbucher,90.17,0,0
3268,Stadthotel,2017-03-08,22,0,4,2,2.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,202.28,0,1
3269,Ferienhotel,2017-07-02,52,4,8,2,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,D,D,0,Ohne Anzahlung,531.0,0,Einzelbucher,91.11,0,0
3270,Stadthotel,2016-05-18,24,0,1,1,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,7.0,0,Einzelbucher,119.34,0,1
3271,Ferienhotel,2017-05-11,2,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,C,0,Ohne Anzahlung,250.0,0,Einzelbucher,80.27,0,0
3272,Stadthotel,2017-07-13,414,0,2,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,B,1,Ohne Anzahlung,6.0,0,Gruppenbucher,80.25,0,0
3273,Stadthotel,2015-11-27,84,1,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,63.76,0,0
3274,Ferienhotel,2017-02-16,16,1,3,2,0.0,0,Frühstück,GBR,Firmenbuchung,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,40.89,0,0
3275,Ferienhotel,2016-04-26,29,0,3,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,86.88,0,1
3276,Ferienhotel,2016-05-11,50,0,1,2,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,95.7,0,0
3277,Stadthotel,2016-08-09,185,0,3,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,105.13,0,2
3278,Ferienhotel,2016-01-29,2,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,45.33,0,0
3279,Stadthotel,2017-03-02,28,2,5,1,0.0,0,Ohne Verpflegung,ARG,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,74.83,0,2
3280,Ferienhotel,2017-07-27,16,2,3,2,0.0,0,Frühstück,IRL,Direktbuchung,Direkt,0,0,0,F,F,0,Ohne Anzahlung,250.0,0,Einzelbucher,261.1,0,1
3281,Ferienhotel,2015-10-18,83,2,5,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,D,D,1,Ohne Anzahlung,240.0,0,Einzelbucher,56.03,0,2
3282,Ferienhotel,2017-07-27,193,0,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,153.08,0,1
3283,Stadthotel,2016-09-26,98,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,136.16,0,0
3284,Stadthotel,2016-07-09,52,1,1,3,0.0,0,Frühstück,CHN,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,148.28,0,0
3285,Ferienhotel,2017-03-14,26,0,5,2,0.0,0,Halbpension,DEU,Direktbuchung,Direkt,0,0,0,E,E,0,Ohne Anzahlung,,0,Gruppenbucher,79.64,0,0
3286,Stadthotel,2017-07-14,134,2,2,1,0.0,0,Halbpension,DNK,Direktbuchung,Direkt,0,0,0,E,E,1,Ohne Anzahlung,14.0,0,Einzelbucher,193.88,0,0
3287,Stadthotel,2016-09-15,39,0,2,2,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,149.39,0,0
3288,Ferienhotel,2017-05-04,212,2,5,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,177.0,0,Einzelbucher,68.83,0,1
3289,Stadthotel,2015-09-11,169,0,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,60.6,0,0
3290,Ferienhotel,2016-10-12,364,1,4,2,0.0,0,Frühstück,GBR,Gruppen,Firma,0,0,0,A,A,1,Ohne Anzahlung,,0,Gruppenbucher,71.39,0,0
3291,Stadthotel,2016-04-23,121,1,1,2,0.0,0,Frühstück,CHE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Gruppenbucher,94.71,0,0
3292,Stadthotel,2016-10-20,22,0,3,2,0.0,0,Frühstück,DEU,Direktbuchung,Direkt,0,0,0,A,A,2,Ohne Anzahlung,14.0,0,Einzelbucher,131.64,1,2
3293,Ferienhotel,2015-12-01,87,2,5,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,50.68,0,1
3294,Stadthotel,2016-04-11,15,1,1,2,0.0,0,Frühstück,PRT,Kulanz,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,0.0,0,0
3295,Ferienhotel,2016-10-15,196,2,5,2,0.0,0,Frühstück,AUT,Online Reisebüro,Reisebüro,0,0,0,D,D,2,Ohne Anzahlung,240.0,0,Gruppenbucher,68.88,0,0
3296,Ferienhotel,2017-05-25,464,0,3,2,0.0,0,Halbpension,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,78.05,0,0
3297,Ferienhotel,2017-05-24,17,0,1,2,0.0,0,Halbpension,ESP,Online Reisebüro,Reisebüro,0,0,0,A,D,1,Ohne Anzahlung,240.0,0,Einzelbucher,117.26,0,1
3298,Stadthotel,2016-12-08,6,0,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,A,2,Ohne Anzahlung,,0,Einzelbucher,67.52,1,1
3299,Stadthotel,2017-06-17,148,2,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,119.52,0,0
3300,Ferienhotel,2015-10-12,7,1,4,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,59.48,0,2
3301,Ferienhotel,2017-05-29,128,3,7,2,0.0,0,Frühstück,IRL,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,314.0,0,Einzelbucher,97.67,0,0
3302,Stadthotel,2015-08-24,313,1,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,1.0,0,Gruppenbucher,62.64,0,0
3303,Stadthotel,2017-08-15,207,2,5,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,123.39,0,2
3304,Stadthotel,2015-09-18,73,0,2,2,0.0,0,Halbpension,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,6.0,0,Gruppenbucher,102.21,0,0
3305,Ferienhotel,2016-10-11,18,0,3,1,0.0,0,Frühstück,GBR,Direktbuchung,Firma,0,0,0,A,C,0,Ohne Anzahlung,,0,Einzelbucher,64.31,1,0
3306,Ferienhotel,2017-05-16,120,2,5,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,40.0,0,Vertrag,42.7,0,1
3307,Ferienhotel,2017-04-04,123,0,4,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,82.3,0,1
3308,Ferienhotel,2015-11-30,0,1,3,1,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,146.0,0,Gruppenbucher,24.25,0,0
3309,Ferienhotel,2015-09-14,223,1,1,1,0.0,0,Halbpension,FRA,Gruppen,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,68.0,0,Gruppenbucher,59.76,0,0
3310,Stadthotel,2015-10-29,44,0,3,2,0.0,0,Frühstück,PRT,Offline Reisebüro,Reisebüro,0,1,0,A,A,0,Nicht erstattbar,3.0,0,Einzelbucher,69.12,0,0
3311,Ferienhotel,2015-11-18,60,2,4,2,0.0,0,Unbekannt,ESP,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,313.0,0,Gruppenbucher,69.71,0,0
3312,Stadthotel,2016-05-19,190,0,3,2,0.0,0,Frühstück,FRA,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,65.48,0,1
3313,Ferienhotel,2016-06-17,219,2,2,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,112.54,1,1
3314,Stadthotel,2016-08-01,81,1,3,1,1.0,0,Frühstück,ITA,Online Reisebüro,Reisebüro,0,0,0,A,A,2,Ohne Anzahlung,9.0,0,Einzelbucher,167.99,0,1
3315,Ferienhotel,2017-01-11,0,0,2,1,0.0,0,Halbpension,PRT,Direktbuchung,Direkt,0,0,0,A,E,2,Ohne Anzahlung,,0,Einzelbucher,86.5,1,0
3316,Ferienhotel,2017-07-02,58,2,2,2,2.0,0,Frühstück,IND,Online Reisebüro,Reisebüro,0,0,0,G,G,0,Ohne Anzahlung,240.0,0,Einzelbucher,263.36,1,2
3317,Stadthotel,2016-07-23,19,1,1,1,2.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,0,0,0,D,E,1,Ohne Anzahlung,9.0,0,Einzelbucher,186.02,0,0
3318,Stadthotel,2016-04-20,139,0,4,2,0.0,0,Frühstück,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,91.69,0,1
3319,Stadthotel,2017-02-10,93,0,2,2,0.0,0,Frühstück,POL,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,94.32,0,2
3320,Stadthotel,2017-01-07,30,8,21,2,0.0,0,Frühstück,AGO,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,99.01,0,0
3321,Ferienhotel,2016-05-30,5,1,1,1,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,1,0,1,A,A,0,Ohne Anzahlung,,0,Gruppenbucher,54.31,0,0
3322,Ferienhotel,2017-06-03,324,2,5,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,0,0,A,A,0,Nicht erstattbar,,0,Einzelbucher,71.41,0,0
3323,Stadthotel,2016-03-17,60,0,3,2,0.0,0,Ohne Verpflegung,DEU,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,82.24,0,1
3324,Ferienhotel,2017-07-27,71,2,5,2,0.0,0,Frühstück,PRT,Firmenbuchung,Firma,0,0,0,E,E,0,Ohne Anzahlung,531.0,0,Einzelbucher,145.72,0,0
3325,Stadthotel,2015-12-28,42,1,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,B,B,0,Ohne Anzahlung,9.0,0,Vertrag,100.92,1,0
3326,Stadthotel,2017-04-28,188,1,2,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,130.36,0,2
3327,Stadthotel,2017-01-16,43,1,5,2,0.0,0,Frühstück,SWE,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,88.04,0,0
3328,Stadthotel,2017-03-26,75,2,5,2,2.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,F,F,0,Ohne Anzahlung,9.0,0,Einzelbucher,163.13,0,1
3329,Ferienhotel,2016-05-11,42,0,1,2,0.0,0,Frühstück,GBR,Online Reisebüro,Reisebüro,0,0,0,A,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,70.02,1,0
3330,Stadthotel,2015-08-15,40,2,2,2,0.0,0,Frühstück,ESP,Gruppen,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.5,0,0
3331,Stadthotel,2016-06-09,36,0,1,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,,0,Einzelbucher,97.31,0,0
3332,Stadthotel,2016-04-04,87,1,2,2,0.0,0,Ohne Verpflegung,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,79.23,0,1
3333,Stadthotel,2016-02-20,49,2,1,2,0.0,0,Frühstück,HRV,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,89.87,0,1
3334,Stadthotel,2015-12-30,160,0,3,2,0.0,0,Frühstück,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,3.0,111,Gruppenbucher,70.33,0,0
3335,Ferienhotel,2017-07-06,128,1,3,1,2.0,0,Halbpension,NOR,Direktbuchung,Direkt,0,0,0,G,G,1,Ohne Anzahlung,250.0,0,Einzelbucher,246.66,0,0
3336,Stadthotel,2015-09-22,14,0,2,2,0.0,0,Frühstück,PRT,Direktbuchung,Direkt,0,0,0,A,D,0,Ohne Anzahlung,,0,Einzelbucher,85.63,0,1
3337,Ferienhotel,2015-08-28,28,2,3,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,156.0,0,Vertrag,76.53,1,0
3338,Stadthotel,2017-07-22,425,1,1,1,0.0,0,Halbpension,DEU,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,6.0,0,Gruppenbucher,96.28,0,0
3339,Stadthotel,2016-10-08,140,2,1,3,0.0,0,Frühstück,BRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,9.0,0,Einzelbucher,151.01,0,0
3340,Ferienhotel,2017-01-06,2,0,1,3,0.0,0,Frühstück,NLD,Online Reisebüro,Reisebüro,1,0,0,A,A,0,Ohne Anzahlung,240.0,0,Gruppenbucher,48.94,0,0
3341,Ferienhotel,2016-04-12,15,0,2,2,0.0,0,Halbpension,FRA,Online Reisebüro,Reisebüro,0,0,0,D,D,0,Ohne Anzahlung,240.0,0,Einzelbucher,106.5,0,1
3342,Stadthotel,2016-09-28,101,0,4,2,0.0,0,Halbpension,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,26.0,0,Gruppenbucher,140.8,0,1
3343,Ferienhotel,2015-09-06,108,2,3,2,0.0,0,Frühstück,ESP,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,240.0,0,Einzelbucher,97.1,1,0
3344,Stadthotel,2016-06-06,247,1,1,2,0.0,0,Halbpension,ITA,Offline Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,6.0,0,Gruppenbucher,114.01,0,1
3345,Ferienhotel,2016-12-19,7,1,0,1,0.0,0,Frühstück,,Online Reisebüro,Reisebüro,0,0,4,A,A,0,Ohne Anzahlung,314.0,0,Einzelbucher,34.16,0,1
3346,Ferienhotel,2017-01-13,4,0,1,2,0.0,0,Frühstück,PRT,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,314.0,0,Gruppenbucher,37.81,0,0
3347,Ferienhotel,2017-04-30,113,2,4,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,240.0,0,Einzelbucher,121.83,1,1
3348,Stadthotel,2015-07-11,267,2,1,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,63.51,0,0
3349,Ferienhotel,2016-06-20,132,2,5,2,0.0,0,Frühstück,GBR,Offline Reisebüro,Reisebüro,0,0,0,E,E,0,Ohne Anzahlung,8.0,0,Einzelbucher,81.55,0,0
3350,Ferienhotel,2015-09-26,212,0,1,2,0.0,0,Frühstück,FRA,Online Reisebüro,Reisebüro,0,0,0,A,D,0,Ohne Anzahlung,240.0,0,Gruppenbucher,75.56,0,2
3351,Stadthotel,2015-10-03,351,2,2,2,0.0,0,Frühstück,PRT,Gruppen,Reisebüro,0,1,0,A,A,0,Ohne Anzahlung,1.0,0,Gruppenbucher,61.69,0,0
3352,Stadthotel,2016-07-28,187,0,3,2,0.0,0,Frühstück,FRA,Direktbuchung,Direkt,0,0,0,A,A,0,Ohne Anzahlung,14.0,0,Gruppenbucher,80.25,0,0
3353,Stadthotel,2016-09-26,1,1,1,2,0.0,0,Ohne Verpflegung,FRA,Online Reisebüro,Reisebüro,0,0,0,A,B,0,Ohne Anzahlung,9.0,0,Einzelbucher,170.32,0,1
3354,Stadthotel,2016-12-28,238,2,5,2,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,1,Ohne Anzahlung,9.0,0,Einzelbucher,95.97,0,0
3355,Stadthotel,2016-09-15,3,0,1,1,0.0,0,Ohne Verpflegung,PRT,Direktbuchung,Direkt,0,0,0,A,D,1,Ohne Anzahlung,,0,Einzelbucher,159.17,0,0
3356,Stadthotel,2017-06-08,129,0,3,2,0.0,0,Frühstück,USA,Online Reisebüro,Reisebüro,0,0,0,A,A,0,Ohne Anzahlung,9.0,0,Einzelbucher,144.75,0,1
